22970,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.24250;
22980,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.24500;
22990,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.24750;
23000,407.72439,0.00000,400.00000,-50.00000,0.00000,-8.25000;
23010,407.72439,0.00000,200.00000,-50.00000,-129.51324,-8.25250;
23020,404.55517,0.00000,200.00000,-50.00000,-28.89536,-8.25500;
23030,397.94940,0.00000,200.00000,-50.00000,-26.19612,-8.25750;
23040,389.01443,0.00000,200.00000,-50.00000,-23.70073,-8.26000;
23050,377.97940,0.00000,200.00000,-50.00000,-21.00434,-8.26250;
23060,364.76785,0.00000,200.00000,-50.00000,-17.94259,-8.26500;
23070,348.23437,0.00000,200.00000,-50.00000,-13.80901,-8.26750;
23080,328.53164,0.00000,200.00000,-50.00000,-9.27540,-8.27000;
23090,306.30877,0.00000,200.00000,-50.00000,-4.68722,-8.27250;
23100,283.32226,0.00000,200.00000,-50.00000,-0.86158,-8.27500;
23110,261.51943,0.00000,200.00000,-50.00000,1.81391,-8.27750;
23120,240.86210,0.00000,200.00000,-50.00000,4.33772,-8.28000;
23130,222.49580,0.00000,200.00000,-50.00000,5.94603,-8.28250;
23140,208.67333,0.00000,200.00000,-50.00000,0.00000,-8.28500;
23150,197.48554,0.00000,200.00000,-50.00000,0.00000,-8.28750;
23160,187.36689,0.00000,200.00000,-50.00000,19.59730,-8.29000;
23170,182.28846,0.00000,200.00000,-50.00000,5.33471,-8.29250;
23180,182.05937,0.00000,200.00000,-50.00000,2.94530,-8.29500;
23190,182.25028,0.00000,200.00000,-50.00000,2.70755,-8.29750;
23200,182.82304,0.00000,200.00000,-50.00000,2.43157,-8.30000;
23210,184.38856,0.00000,200.00000,-50.00000,1.70114,-8.30250;
23220,186.67958,0.00000,200.00000,-50.00000,0.99541,-8.30500;
23230,189.69609,0.00000,200.00000,-50.00000,0.18070,-8.30750;
23240,192.29257,0.00000,200.00000,-50.00000,0.00000,-8.31000;
23250,194.01083,0.00000,200.00000,-50.00000,0.00000,-8.31250;
23260,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.31500;
23270,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.31750;
23280,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.32000;
23290,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.32250;
23300,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.32500;
23310,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.32750;
23320,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.33000;
23330,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.33250;
23340,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.33500;
23350,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.33750;
23360,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.34000;
23370,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.34250;
23380,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.34500;
23390,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.34750;
23400,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.35000;
23410,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.35250;
23420,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.35500;
23430,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.35750;
23440,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.36000;
23450,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.36250;
23460,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.36500;
23470,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.36750;
23480,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.37000;
23490,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.37250;
23500,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.37500;
23510,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.37750;
23520,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.38000;
23530,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.38250;
23540,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.38500;
23550,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.38750;
23560,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.39000;
23570,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.39250;
23580,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.39500;
23590,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.39750;
23600,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.40000;
23610,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.40250;
23620,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.40500;
23630,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.40750;
23640,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.41000;
23650,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.41250;
23660,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.41500;
23670,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.41750;
23680,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.42000;
23690,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.42250;
23700,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.42500;
23710,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.42750;
23720,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.43000;
23730,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.43250;
23740,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.43500;
23750,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.43750;
23760,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.44000;
23770,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.44250;
23780,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.44500;
23790,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.44750;
23800,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.45000;
23810,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.45250;
23820,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.45500;
23830,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.45750;
23840,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.46000;
23850,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.46250;
23860,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.46500;
23870,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.46750;
23880,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.47000;
23890,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.47250;
23900,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.47500;
23910,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.47750;
23920,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.48000;
23930,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.48250;
23940,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.48500;
23950,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.48750;
23960,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.49000;
23970,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.49250;
23980,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.49500;
23990,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.49750;
24000,194.43086,0.00000,200.00000,-50.00000,0.00000,-8.50000;
24010,194.43086,0.00000,400.00000,-50.00000,128.62164,-8.50250;
24020,197.21826,0.00000,400.00000,-50.00000,29.18735,-8.50500;
24030,203.28944,0.00000,400.00000,-50.00000,26.64461,-8.50750;
24040,211.15527,0.00000,400.00000,-50.00000,24.57686,-8.51000;
24050,221.38847,0.00000,400.00000,-50.00000,21.86713,-8.51250;
24060,234.90547,0.00000,400.00000,-50.00000,18.20593,-8.51500;
24070,251.85897,0.00000,400.00000,-50.00000,13.95206,-8.51749;
24080,271.44717,0.00000,400.00000,-50.00000,9.70291,-8.52000;
24090,292.56268,0.00000,400.00000,-50.00000,5.77730,-8.52250;
24100,315.43466,0.00000,400.00000,-50.00000,1.47250,-8.52500;
24110,338.80300,0.00000,400.00000,-50.00000,-2.27787,-8.52750;
24120,360.33856,0.00000,400.00000,-50.00000,-4.58982,-8.53000;
24130,378.09393,0.00000,400.00000,-50.00000,-5.36194,-8.53250;
24140,391.84002,0.00000,400.00000,-50.00000,0.00000,-8.53500;
24150,403.52420,0.00000,400.00000,-50.00000,0.00000,-8.53750;
24160,414.33016,0.00000,400.00000,-50.00000,-20.03853,-8.54000;
24170,420.24862,0.00000,400.00000,-50.00000,-5.76842,-8.54250;
24180,421.27957,0.00000,400.00000,-50.00000,-3.48037,-8.54500;
24190,420.21044,0.00000,400.00000,-50.00000,-2.27098,-8.54750;
24200,418.53036,0.00000,400.00000,-50.00000,-1.71441,-8.55000;
24210,416.69754,0.00000,400.00000,-50.00000,-1.36395,-8.55250;
24220,414.71200,0.00000,400.00000,-50.00000,-0.99050,-8.55500;
24230,412.61190,0.00000,400.00000,-50.00000,-0.61884,-8.55750;
24240,410.47363,0.00000,400.00000,-50.00000,-0.27953,-8.56000;
24250,408.64080,0.00000,400.00000,-50.00000,0.00000,-8.56250;
24260,407.41894,0.00000,400.00000,-50.00000,0.00000,-8.56500;
24270,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.56750;
24280,407.03710,0.00000,400.00000,-50.00000,0.00000,-8.57000;
24290,407.03710,0.00000,400.00000,-50.00000,0.00000,-8.57250;
24300,407.03710,0.00000,400.00000,-50.00000,0.00000,-8.57500;
24310,407.03710,0.00000,400.00000,-50.00000,0.00000,-8.57750;
24320,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.57999;
24330,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.58250;
24340,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.58500;
24350,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.58750;
24360,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.59000;
24370,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.59250;
24380,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.59500;
24390,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.59750;
24400,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.60000;
24410,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.60250;
24420,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.60500;
24430,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.60750;
24440,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.61000;
24450,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.61250;
24460,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.61500;
24470,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.61750;
24480,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.62000;
24490,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.62250;
24500,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.62500;
24510,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.62750;
24520,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.63000;
24530,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.63250;
24540,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.63500;
24550,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.63750;
24560,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.64000;
24570,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.64249;
24580,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.64500;
24590,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.64750;
24600,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.65000;
24610,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.65250;
24620,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.65500;
24630,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.65750;
24640,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.66000;
24650,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.66250;
24660,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.66500;
24670,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.66750;
24680,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.67000;
24690,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.67250;
24700,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.67500;
24710,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.67750;
24720,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.68000;
24730,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.68250;
24740,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.68500;
24750,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.68750;
24760,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.69000;
24770,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.69250;
24780,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.69500;
24790,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.69750;
24800,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.70000;
24810,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.70250;
24820,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.70499;
24830,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.70750;
24840,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.71000;
24850,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.71250;
24860,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.71500;
24870,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.71750;
24880,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.72000;
24890,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.72250;
24900,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.72500;
24910,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.72750;
24920,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.73000;
24930,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.73250;
24940,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.73500;
24950,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.73750;
24960,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.74000;
24970,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.74250;
24980,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.74500;
24990,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.74750;
25000,407.07528,0.00000,400.00000,-50.00000,0.00000,-8.75000;
25010,407.07528,0.00000,200.00000,-50.00000,-129.15010,-8.75250;
25020,404.13516,0.00000,200.00000,-50.00000,-28.94840,-8.75500;
25030,397.72030,0.00000,200.00000,-50.00000,-26.25869,-8.75750;
25040,389.05264,0.00000,200.00000,-50.00000,-23.84159,-8.76000;
25050,378.32302,0.00000,200.00000,-50.00000,-21.21009,-8.76250;
25060,365.37881,0.00000,200.00000,-50.00000,-18.16942,-8.76500;
25070,349.18896,0.00000,200.00000,-50.00000,-14.12559,-8.76749;
25080,329.82986,0.00000,200.00000,-50.00000,-9.64359,-8.77000;
25090,307.87429,0.00000,200.00000,-50.00000,-5.05741,-8.77250;
25100,285.04052,0.00000,200.00000,-50.00000,-1.19750,-8.77500;
25110,263.19952,0.00000,200.00000,-50.00000,1.57910,-8.77750;
25120,242.50399,0.00000,200.00000,-50.00000,4.10856,-8.78000;
25130,224.02314,0.00000,200.00000,-50.00000,5.77215,-8.78250;
25140,209.97157,0.00000,200.00000,-50.00000,0.00000,-8.78500;
25150,198.59286,0.00000,200.00000,-50.00000,0.00000,-8.78750;
25160,188.28329,0.00000,200.00000,-50.00000,19.76322,-8.79000;
25170,182.97578,0.00000,200.00000,-50.00000,5.34402,-8.79250;
25180,182.47938,0.00000,200.00000,-50.00000,3.01381,-8.79500;
25190,182.51757,0.00000,200.00000,-50.00000,2.74165,-8.79750;
25200,182.97578,0.00000,200.00000,-50.00000,2.46377,-8.80000;
25210,184.46493,0.00000,200.00000,-50.00000,1.72570,-8.80250;
25220,186.79414,0.00000,200.00000,-50.00000,0.95695,-8.80500;
25230,189.65791,0.00000,200.00000,-50.00000,0.26062,-8.80750;
25240,192.33076,0.00000,200.00000,-50.00000,0.00000,-8.81000;
25250,193.97265,0.00000,200.00000,-50.00000,0.00000,-8.81250;
25260,194.35449,0.00000,200.00000,-50.00000,0.00000,-8.81500;
25270,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.81750;
25280,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.82000;
25290,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.82250;
25300,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.82500;
25310,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.82750;
25320,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.82999;
25330,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.83250;
25340,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.83500;
25350,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.83750;
25360,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.84000;
25370,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.84250;
25380,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.84500;
25390,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.84750;
25400,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.85000;
25410,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.85250;
25420,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.85500;
25430,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.85750;
25440,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.86000;
25450,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.86250;
25460,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.86500;
25470,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.86750;
25480,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.87000;
25490,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.87250;
25500,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.87500;
25510,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.87750;
25520,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.88000;
25530,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.88250;
25540,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.88500;
25550,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.88750;
25560,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.89000;
25570,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.89249;
25580,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.89500;
25590,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.89750;
25600,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.90000;
25610,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.90250;
25620,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.90500;
25630,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.90750;
25640,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.91000;
25650,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.91250;
25660,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.91500;
25670,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.91750;
25680,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.92000;
25690,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.92250;
25700,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.92500;
25710,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.92750;
25720,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.93000;
25730,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.93250;
25740,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.93500;
25750,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.93750;
25760,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.94000;
25770,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.94250;
25780,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.94500;
25790,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.94750;
25800,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.95000;
25810,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.95250;
25820,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.95499;
25830,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.95750;
25840,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.96000;
25850,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.96250;
25860,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.96500;
25870,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.96750;
25880,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.97000;
25890,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.97250;
25900,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.97500;
25910,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.97750;
25920,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.98000;
25930,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.98250;
25940,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.98500;
25950,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.98750;
25960,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.99000;
25970,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.99250;
25980,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.99500;
25990,194.31629,0.00000,200.00000,-50.00000,0.00000,-8.99750;
26000,194.31629,0.00000,200.00000,-50.00000,0.00000,-9.00000;
26010,194.31629,0.00000,400.00000,-50.00000,128.67485,-9.00250;
26020,197.33280,0.00000,400.00000,-50.00000,29.05344,-9.00500;
26030,203.51855,0.00000,400.00000,-50.00000,26.55078,-9.00750;
26040,211.38436,0.00000,400.00000,-50.00000,24.54030,-9.01000;
26050,221.54121,0.00000,400.00000,-50.00000,21.88018,-9.01250;
26060,234.94364,0.00000,400.00000,-50.00000,18.25528,-9.01500;
26070,251.85897,0.00000,400.00000,-50.00000,13.96894,-9.01749;
26080,271.48535,0.00000,400.00000,-50.00000,9.67588,-9.02000;
26090,292.40997,0.00000,400.00000,-50.00000,5.89345,-9.02250;
26100,315.12918,0.00000,400.00000,-50.00000,1.59252,-9.02500;
26110,338.42117,0.00000,400.00000,-50.00000,-2.18459,-9.02750;
26120,359.88037,0.00000,400.00000,-50.00000,-4.48506,-9.03000;
26130,377.78848,0.00000,400.00000,-50.00000,-5.39463,-9.03250;
26140,391.49636,0.00000,400.00000,-50.00000,0.00000,-9.03500;
26150,403.18057,0.00000,400.00000,-50.00000,0.00000,-9.03750;
26160,414.02468,0.00000,400.00000,-50.00000,-19.99481,-9.04000;
26170,420.09588,0.00000,400.00000,-50.00000,-5.82399,-9.04250;
26180,421.08865,0.00000,400.00000,-50.00000,-3.43474,-9.04500;
26190,419.71405,0.00000,400.00000,-50.00000,-2.04585,-9.04750;
26200,417.91943,0.00000,400.00000,-50.00000,-1.56755,-9.05000;
26210,415.97207,0.00000,400.00000,-50.00000,-1.19987,-9.05250;
26220,414.29199,0.00000,400.00000,-50.00000,-1.08221,-9.05500;
26230,412.34463,0.00000,400.00000,-50.00000,-0.65709,-9.05750;
26240,410.05361,0.00000,400.00000,-50.00000,-0.14211,-9.06000;
26250,408.06805,0.00000,400.00000,-50.00000,0.00000,-9.06250;
26260,406.99893,0.00000,400.00000,-50.00000,0.00000,-9.06500;
26270,406.96072,0.00000,400.00000,-50.00000,0.00000,-9.06750;
26280,406.96072,0.00000,400.00000,-50.00000,0.00000,-9.07000;
26290,406.96072,0.00000,400.00000,-50.00000,0.00000,-9.07250;
26300,406.96072,0.00000,400.00000,-50.00000,0.00000,-9.07500;
26310,406.96072,0.00000,400.00000,-50.00000,0.00000,-9.07750;
26320,406.96072,0.00000,400.00000,-50.00000,0.00000,-9.07999;
26330,406.96072,0.00000,400.00000,-50.00000,0.00000,-9.08250;
26340,406.96072,0.00000,400.00000,-50.00000,0.00000,-9.08500;
26350,406.96072,0.00000,400.00000,-50.00000,0.00000,-9.08750;
26360,406.96072,0.00000,400.00000,-50.00000,0.00000,-9.09000;
26370,406.96072,0.00000,400.00000,-50.00000,0.00000,-9.09250;
26380,406.96072,0.00000,400.00000,-50.00000,0.00000,-9.09500;
